age,screen_time_hrs_day,sleep_duration_hrs,physical_activity_hrs_week,anxious_before_exams,academic_performance_change,gender_Female,gender_Male,gender_Other,edu_High School,edu_Postgraduate,edu_Undergraduate,sleep_quality_index,lifestyle_balance_score,agegrp_15-18,agegrp_19-22,agegrp_>22,anxEdu_Anxious_HS,anxEdu_Anxious_PG,anxEdu_Anxious_UG,anxEdu_Calm_HS,anxEdu_Calm_PG,anxEdu_Calm_UG,screen_x_sleep
21,8.9,6.5,8.4,1,0,True,False,False,False,True,False,0.09577098144545626,0.21406239225755588,False,True,False,False,True,False,False,False,False,57.85
19,7.3,4.1,7.1,1,1,True,False,False,False,False,True,0.054203836925560994,0.2205903821532735,False,True,False,False,False,True,False,False,False,29.93
16,9.7,7.2,1.5,0,1,True,False,False,True,False,False,0.09871085196060239,0.03507281496220317,True,False,False,False,False,False,True,False,False,69.84
21,3.2,7.6,3.5,1,1,True,False,False,False,True,False,0.5010267862697293,0.24806704554605863,False,True,False,False,True,False,False,False,False,24.32
23,7.3,8.9,3.8,1,2,True,False,False,False,True,False,0.2162246603345247,0.1180624580538647,False,False,True,False,True,False,False,False,False,64.97
23,7.3,5.6,4.4,1,1,True,False,False,False,True,False,0.10483534424086213,0.13670389879921174,False,False,True,False,True,False,False,False,False,40.88
23,3.1,4.3,5.1,0,1,True,False,False,False,True,False,0.2576008824482618,0.3731294140553603,False,False,True,False,False,False,False,True,False,13.33
23,11.2,8.2,4.8,1,2,False,True,False,False,True,False,0.09621594148188964,0.09720180280874922,False,False,True,False,True,False,False,False,False,91.84
23,8.1,5.2,6.7,0,1,True,False,False,False,True,False,0.07399804974457494,0.18760347308446376,False,False,True,False,False,False,False,True,False,42.12
19,2.4,4.6,5.0,0,1,True,False,False,True,False,False,0.38809036696756316,0.47250860896333746,False,True,False,False,False,False,True,False,False,11.04
26,3.1,8.6,4.3,1,1,False,True,False,False,True,False,0.5993907146327857,0.3145993098898136,False,False,True,False,True,False,False,False,False,26.66
18,4.1,4.1,3.2,0,0,False,True,False,True,False,False,0.16221769285336055,0.17701788994031858,True,False,False,False,False,False,True,False,False,16.81
16,3.3,4.9,9.6,0,0,False,True,False,True,False,False,0.28168755853605015,0.6597939144017193,True,False,False,False,False,False,True,False,False,16.17
25,6.9,8.9,8.9,0,0,False,True,False,False,True,False,0.2336399395538052,0.29254454000176255,False,False,True,False,False,False,False,True,False,61.41
16,2.2,7.9,6.0,0,1,False,False,True,True,False,False,0.8006347168173213,0.6185567010309279,True,False,False,False,False,False,True,False,False,17.380000000000003
16,3.2,7.4,2.7,1,1,True,False,False,True,False,False,0.48562637216430865,0.19136600656410238,True,False,False,True,False,False,False,False,False,23.680000000000003
18,4.2,7.6,3.4,0,1,False,True,False,True,False,False,0.3616897394437902,0.1836033779834864,True,False,False,False,False,False,True,False,False,31.92
22,11.1,6.7,4.0,0,2,True,False,False,False,False,True,0.0645430105595059,0.08173124553921168,False,True,False,False,False,False,False,False,True,74.37
22,6.9,5.1,6.6,0,0,True,False,False,False,True,False,0.09793771716029329,0.2169431420237789,False,True,False,False,False,False,False,True,False,35.19
23,9.1,8.5,1.2,1,1,True,False,False,False,True,False,0.14597113187854568,0.02990824640183538,False,False,True,False,True,False,False,False,False,77.35
17,9.8,9.0,4.2,0,2,True,False,False,True,False,False,0.14210289698898146,0.09720180156893043,True,False,False,False,False,False,True,False,False,88.2
24,8.8,8.0,8.0,0,0,False,True,False,False,True,False,0.13981711816196085,0.20618563730083553,False,False,True,False,False,False,False,True,False,70.4
17,6.9,6.7,4.6,1,1,False,True,False,True,False,False,0.15507549501019305,0.15120279595596714,True,False,False,True,False,False,False,False,False,46.23
22,3.6,6.6,0.5,1,2,False,True,False,False,True,False,0.36755654637501817,0.03150057830596766,False,True,False,False,True,False,False,False,False,23.76
18,4.4,4.8,9.9,0,1,True,False,False,True,False,False,0.1846183011953304,0.5103093943298707,True,False,False,False,False,False,True,False,False,21.12
23,10.4,6.1,7.7,1,0,False,False,True,False,True,False,0.060338044674767555,0.16792234408359702,False,False,True,False,True,False,False,False,False,63.44
16,2.2,4.5,5.2,0,1,False,True,False,True,False,False,0.41982453121198154,0.5360824742268042,True,False,False,False,False,False,True,False,False,9.9
21,6.1,6.2,4.0,1,0,False,True,False,False,False,True,0.1662571660382408,0.14872405876925185,False,True,False,False,False,True,False,False,False,37.82
15,11.4,6.3,9.9,0,0,False,True,False,True,False,False,0.05198316348894405,0.19696154810519978,True,False,False,False,False,False,True,False,False,71.82
24,2.2,8.5,6.8,1,0,False,True,False,False,True,False,0.8678365142770872,0.7010309278350516,False,False,True,False,True,False,False,False,False,18.700000000000003
17,11.9,5.3,5.3,0,1,True,False,False,True,False,False,0.0255552027432763,0.10101363874354766,True,False,False,False,False,False,True,False,False,63.07
19,8.3,7.9,1.2,1,0,False,True,False,False,False,True,0.15034270287938817,0.032790968599274675,False,True,False,False,False,True,False,False,False,65.57000000000001
17,8.3,5.0,9.1,0,2,False,True,False,True,False,False,0.06424880508376968,0.24866484521116636,True,False,False,False,False,False,True,False,False,41.5
18,7.4,5.2,3.1,1,1,False,True,False,True,False,False,0.08896168280848749,0.09501256865948851,True,False,False,True,False,False,False,False,False,38.48
25,6.9,4.9,3.8,0,1,False,True,False,False,True,False,0.09079549492905581,0.12490665752884242,False,False,True,False,False,False,False,True,False,33.81
21,11.2,8.8,2.7,1,1,True,False,False,False,False,True,0.10941629937590078,0.05467601407992143,False,True,False,False,False,True,False,False,False,98.56
20,2.8,7.3,5.8,0,1,False,True,False,False,False,True,0.5582282956962459,0.46980858773404643,False,True,False,False,False,False,False,False,True,20.44
18,8.2,5.6,1.0,0,2,True,False,False,True,False,False,0.08408877791978345,0.02765904867622867,True,False,False,False,False,False,True,False,False,45.92
19,4.8,5.5,6.4,1,0,True,False,False,True,False,False,0.19815200494029334,0.3024055727376707,False,True,False,True,False,False,False,False,False,26.4
16,3.2,8.5,6.3,0,1,False,True,False,True,False,False,0.5703286497441231,0.4465206819829055,True,False,False,False,False,False,True,False,False,27.200000000000003
21,11.6,5.3,9.7,0,1,True,False,False,False,True,False,0.02839341333859105,0.18965524227109984,False,True,False,False,False,False,False,True,False,61.48
21,9.9,8.2,4.6,1,2,False,True,False,False,True,False,0.11990547025906828,0.10538377150658562,False,True,False,False,True,False,False,False,False,81.17999999999999
16,6.4,9.0,6.9,1,1,False,True,False,True,False,False,0.2623204217777789,0.24452326881643516,True,False,False,True,False,False,False,False,False,57.6
24,3.8,4.9,8.3,1,1,False,True,False,False,True,False,0.23354592537959673,0.4953880492332047,False,False,True,False,True,False,False,False,False,18.62
25,9.8,4.3,5.6,0,2,False,True,False,False,True,False,0.02392826592135422,0.12960240209190724,False,False,True,False,False,False,False,True,False,42.14
20,2.9,8.2,5.0,1,0,True,False,False,False,False,True,0.6125470038196819,0.3910416355099942,False,True,False,False,False,True,False,False,False,23.78
20,4.1,7.1,3.3,0,2,False,True,False,False,False,True,0.3425152362116211,0.18254969900095352,False,True,False,False,False,False,False,False,True,29.11
19,4.8,8.0,4.0,0,2,False,True,False,False,False,True,0.32648880252054585,0.1890034829610442,False,True,False,False,False,False,False,False,True,38.4
23,9.1,5.7,6.9,0,0,False,True,False,False,True,False,0.0701536932289619,0.17197241681055356,False,False,True,False,False,False,False,True,False,51.87
17,8.3,6.1,4.6,0,1,True,False,False,True,False,False,0.09690511114417669,0.1256987129638863,True,False,False,False,False,False,True,False,False,50.63
21,9.8,4.9,9.4,1,0,False,True,False,False,True,False,0.0390143890363705,0.21754688922570145,False,True,False,False,True,False,False,False,False,48.02000000000001
26,6.0,6.9,4.1,1,1,True,False,False,False,True,False,0.19917871112791874,0.15498286248567414,False,False,True,False,True,False,False,False,False,41.400000000000006
23,11.9,4.1,8.1,1,1,False,True,False,False,True,False,0.0007074701063996686,0.1543793346835351,False,False,True,False,True,False,False,False,False,48.79
16,9.7,8.4,6.2,1,0,True,False,False,True,False,False,0.12919415224341316,0.14496763517710642,True,False,False,True,False,False,False,False,False,81.48
24,8.8,5.5,2.2,1,1,False,True,False,False,True,False,0.06981522194376619,0.05670105025772977,False,False,True,False,True,False,False,False,False,48.400000000000006
15,3.5,4.7,3.9,0,2,False,True,False,True,False,False,0.2466999564775869,0.25272463766041287,True,False,False,False,False,False,True,False,False,16.45
20,8.3,5.8,3.1,0,2,True,False,False,False,False,True,0.08799884585497478,0.08471000221479295,False,True,False,False,False,False,False,False,True,48.14
19,10.9,8.7,2.7,1,1,True,False,False,False,False,True,0.11248427198111138,0.056180858366080354,False,True,False,False,False,True,False,False,False,94.83
26,4.6,6.8,0.3,1,2,False,True,False,False,True,False,0.28006435766168536,0.014791576793404409,False,False,True,False,True,False,False,False,False,31.28
19,5.1,8.7,7.2,1,2,False,True,False,False,False,True,0.3361518136072339,0.3201941397638336,False,True,False,False,False,True,False,False,False,44.36999999999999
24,6.9,5.0,4.9,1,1,True,False,False,False,True,False,0.09436660604467453,0.16106384786613892,False,False,True,False,True,False,False,False,False,34.5
26,3.9,6.2,0.1,1,0,True,False,False,False,True,False,0.30753442589122715,0.005815491503825849,False,False,True,False,True,False,False,False,False,24.18
18,2.0,4.1,0.1,1,0,True,False,False,True,False,False,0.4209445382090417,0.011340205670103354,True,False,False,True,False,False,False,False,False,8.2
15,11.0,4.4,7.0,1,1,True,False,False,True,False,False,0.014373722379016449,0.14432994939081065,True,False,False,True,False,False,False,False,False,48.400000000000006
15,3.1,6.5,4.1,1,2,False,True,False,True,False,False,0.43247009891476246,0.2999667838484269,True,False,False,True,False,False,False,False,False,20.15
17,8.6,6.9,0.5,0,0,True,False,False,True,False,False,0.11350942827005978,0.013186290722764069,True,False,False,False,False,False,True,False,False,59.34
26,4.8,7.1,9.2,0,0,False,True,False,False,True,False,0.2802875553916549,0.43470801081040167,False,False,True,False,False,False,False,True,False,34.08
25,9.5,6.7,4.8,1,0,True,False,False,False,True,False,0.08959260123567836,0.11459580779620909,False,False,True,False,True,False,False,False,False,63.65
15,8.4,6.8,1.3,1,2,False,True,False,True,False,False,0.11528311916990416,0.03510064996960845,True,False,False,True,False,False,False,False,False,57.12
15,6.3,8.3,5.8,1,1,True,False,False,True,False,False,0.2404420514837491,0.2088038582000095,True,False,False,True,False,False,False,False,False,52.290000000000006
19,9.1,5.4,3.8,1,0,False,True,False,False,False,True,0.062030396230792234,0.09470944693914543,False,True,False,False,False,True,False,False,False,49.14
19,7.0,4.5,9.7,1,1,True,False,False,False,False,True,0.07421533650592796,0.314285812244884,False,True,False,False,False,True,False,False,False,31.5
18,2.1,8.3,1.6,0,1,True,False,False,True,False,False,0.8897037447515366,0.17280313813498088,True,False,False,False,False,False,True,False,False,17.430000000000003
24,7.6,7.5,2.3,0,2,True,False,False,False,True,False,0.15897552750078411,0.06863811223833848,False,False,True,False,False,False,False,True,False,57.0
26,10.8,7.1,4.0,0,1,True,False,False,False,True,False,0.07780062684715733,0.08400155770508679,False,False,True,False,False,False,False,True,False,76.68
18,8.8,4.7,7.6,1,2,False,True,False,True,False,False,0.04741461515394388,0.19587635543579376,True,False,False,True,False,False,False,False,False,41.36000000000001
24,9.5,8.6,4.4,1,0,True,False,False,False,True,False,0.13887393658593014,0.10504615714652502,False,False,True,False,True,False,False,False,False,81.7
23,9.7,7.8,3.2,0,1,False,True,False,False,True,False,0.11395250210200777,0.07482200525270011,False,False,True,False,False,False,False,True,False,75.66
19,10.7,6.8,2.8,1,2,True,False,False,False,False,True,0.0724059494870058,0.05935063324307602,False,True,False,False,False,True,False,False,False,72.75999999999999
26,8.9,7.7,8.9,0,1,False,True,False,False,True,False,0.12899435335592735,0.22680420132050563,False,False,True,False,False,False,False,True,False,68.53
23,4.5,8.9,7.0,0,1,True,False,False,False,True,False,0.40314864283990703,0.35280649662719327,False,False,True,False,False,False,False,True,False,40.05
18,5.3,7.1,3.0,1,2,True,False,False,True,False,False,0.24590298592384568,0.12837972679861218,True,False,False,True,False,False,False,False,False,37.63
25,7.3,6.8,5.4,0,0,True,False,False,False,True,False,0.1453405500931031,0.16777296670812353,False,False,True,False,False,False,False,True,False,49.64
17,5.9,5.7,7.5,1,1,False,True,False,True,False,False,0.15386494302175294,0.2883104089356812,True,False,False,True,False,False,False,False,False,33.63
26,3.6,8.0,5.8,0,2,False,True,False,False,True,False,0.4633813485804413,0.36540670834922484,False,False,True,False,False,False,False,True,False,28.8
16,8.7,8.3,2.1,0,2,True,False,False,True,False,False,0.1508886821303402,0.0547458415566458,True,False,False,False,False,False,True,False,False,72.21
25,11.2,4.4,8.2,0,0,True,False,False,False,True,False,0.012613674819819287,0.16605307979827993,False,False,True,False,False,False,False,True,False,49.28
23,3.1,5.2,4.0,1,1,False,True,False,False,True,False,0.3291382891845575,0.29265052082773363,False,False,True,False,True,False,False,False,False,16.12
15,3.5,4.9,0.3,0,0,True,False,False,True,False,False,0.26078033546541035,0.01944035674310866,True,False,False,False,False,False,True,False,False,17.150000000000002
16,7.8,6.9,2.0,1,1,True,False,False,True,False,False,0.13378618238907303,0.05815492249401603,True,False,False,True,False,False,False,False,False,53.82
20,2.5,5.7,9.5,1,1,False,False,True,False,False,True,0.4776181076713876,0.8618557171133835,False,True,False,False,False,True,False,False,False,14.25
24,7.1,5.1,0.7,0,1,True,False,False,False,True,False,0.0928073892379013,0.022360976958015446,False,False,True,False,False,False,False,True,False,36.21
18,9.8,8.2,1.9,0,2,True,False,False,True,False,False,0.1219880661689598,0.04397224356689709,True,False,False,False,False,False,True,False,False,80.36
20,6.8,5.2,1.5,0,2,True,False,False,False,False,True,0.10423967755096616,0.050030336790565996,False,True,False,False,False,False,False,False,True,35.36
21,6.0,6.6,5.8,1,1,False,True,False,False,True,False,0.1868583780468674,0.21924404936997807,False,True,False,False,True,False,False,False,False,39.6
15,9.5,4.9,9.5,1,2,False,True,False,True,False,False,0.042905020377545094,0.22680420292999715,True,False,False,True,False,False,False,False,False,46.55
22,11.9,8.8,5.2,1,1,False,True,False,False,True,False,0.09802775626749985,0.09910772103140526,False,True,False,False,True,False,False,False,False,104.72
23,7.3,6.7,3.6,1,0,False,True,False,False,True,False,0.14196511627208303,0.11184864447208236,False,False,True,False,True,False,False,False,False,48.91
17,5.1,8.5,8.1,0,2,True,False,False,True,False,False,0.32648880755336046,0.3602184072343128,True,False,False,False,False,False,True,False,False,43.35
26,5.8,4.8,3.2,1,1,False,True,False,False,True,False,0.11973380353675597,0.12513334493790537,False,False,True,False,True,False,False,False,False,27.84
16,2.1,6.1,4.3,0,0,True,False,False,True,False,False,0.6315635124776622,0.46440843373776114,True,False,False,False,False,False,True,False,False,12.81
15,3.1,5.6,6.0,0,1,True,False,False,True,False,False,0.3609326921784667,0.43897578124160047,True,False,False,False,False,False,True,False,False,17.36
22,11.6,7.3,6.2,1,2,True,False,False,False,False,True,0.0708773239328753,0.12122293835884733,False,True,False,False,False,True,False,False,False,84.67999999999999
23,4.2,4.4,4.9,0,0,False,True,False,False,True,False,0.17395134399955764,0.2646048682703186,False,False,True,False,False,False,False,True,False,18.480000000000004
18,7.1,5.9,5.4,0,2,True,False,False,True,False,False,0.12057152084169165,0.1724989651046906,True,False,False,False,False,False,True,False,False,41.89
24,8.4,4.9,6.1,0,2,True,False,False,False,True,False,0.0595482763872989,0.16470304985739348,False,False,True,False,False,False,False,True,False,41.16
19,10.0,7.1,5.6,1,2,True,False,False,False,False,True,0.09075979167791443,0.12701035430927388,False,True,False,False,False,True,False,False,False,71.0
21,9.9,8.9,4.9,1,2,False,True,False,False,True,False,0.1373281646489136,0.11225662617005863,False,True,False,False,True,False,False,False,False,88.11000000000001
21,9.9,4.6,9.0,1,2,True,False,False,False,False,True,0.03030304196843539,0.20618563990418934,False,True,False,False,False,True,False,False,False,45.54
19,6.3,8.8,7.4,1,1,True,False,False,True,False,False,0.25999813589459314,0.26640492253104653,False,True,False,True,False,False,False,False,False,55.440000000000005
20,3.3,7.1,4.2,0,0,True,False,False,False,False,True,0.44595864388280254,0.28865983755075225,False,True,False,False,False,False,False,False,True,23.43
19,5.2,6.8,9.2,1,0,True,False,False,False,False,True,0.2380351379675414,0.40126893948634595,False,True,False,False,False,True,False,False,False,35.36
21,2.8,4.8,1.1,0,2,True,False,False,False,False,True,0.33822238972620894,0.08910162870818122,False,True,False,False,False,False,False,False,True,13.44
15,9.0,4.8,6.0,1,0,True,False,False,True,False,False,0.04722794376255618,0.1512028010691046,True,False,False,True,False,False,False,False,False,43.2
26,2.2,6.4,0.1,1,2,True,False,False,False,True,False,0.6326302231679066,0.010309278350515462,False,False,True,False,True,False,False,False,False,14.080000000000002
20,11.9,8.0,8.3,1,0,True,False,False,False,False,True,0.08146260117624873,0.15819117010781994,False,True,False,False,False,True,False,False,False,95.2
22,8.5,6.4,9.5,1,2,False,True,False,False,True,False,0.10134078104945715,0.25348704719436804,False,True,False,False,True,False,False,False,False,54.400000000000006
20,4.3,6.9,6.5,0,2,True,False,False,False,False,True,0.3112077603000254,0.3428435189263454,False,True,False,False,False,False,False,False,True,29.67
17,9.1,4.6,6.0,1,1,True,False,False,True,False,False,0.0403682709023397,0.14954123200917702,True,False,False,True,False,False,False,False,False,41.85999999999999
23,9.9,5.7,9.5,0,2,True,False,False,False,True,False,0.057681561723906566,0.21764039767664425,False,False,True,False,False,False,False,True,False,56.43000000000001
23,10.8,7.7,3.6,0,2,False,True,False,False,True,False,0.09148988684012238,0.07560140193457811,False,False,True,False,False,False,False,True,False,83.16000000000001
16,8.9,8.4,7.8,1,2,True,False,False,True,False,False,0.14837465363703545,0.1987722213820162,True,False,False,True,False,False,False,False,False,74.76
23,4.3,5.0,8.9,0,2,False,True,False,False,True,False,0.20233040536249702,0.4694318951453039,False,False,True,False,False,False,False,True,False,21.5
20,10.8,5.6,5.5,1,1,False,True,False,False,False,True,0.04357747686474475,0.11550214184449434,False,True,False,False,False,True,False,False,False,60.48
23,5.6,8.1,5.5,1,1,True,False,False,False,True,False,0.2722206815797521,0.2227541115479588,False,False,True,False,True,False,False,False,False,45.35999999999999
23,5.7,5.9,10.0,0,1,False,True,False,False,True,False,0.1708635574236388,0.3979020824805535,False,False,True,False,False,False,False,True,False,33.63
22,6.2,4.1,7.0,0,0,False,False,True,False,False,True,0.07875739188918202,0.2560692470257451,False,True,False,False,False,False,False,False,True,25.42
25,6.2,4.4,9.6,1,0,False,True,False,False,True,False,0.09068029493494625,0.3511806816353074,False,False,True,False,True,False,False,False,False,27.280000000000005
20,4.8,4.5,1.6,0,0,False,True,False,False,False,True,0.14681728590819237,0.07560139318441768,False,True,False,False,False,False,False,False,True,21.6
25,12.0,5.7,4.0,0,0,True,False,False,False,True,False,0.03285422428732182,0.07560140263459104,False,False,True,False,False,False,False,True,False,68.4
22,5.7,4.9,3.4,0,1,True,False,False,False,True,False,0.12763431892196067,0.1352867080433882,False,True,False,False,False,False,False,True,False,27.930000000000003
20,11.4,8.2,0.5,1,2,False,True,False,False,False,True,0.0930509436679745,0.009947552934606045,False,True,False,False,False,True,False,False,False,93.48
22,6.5,5.0,0.0,0,1,True,False,False,False,True,False,0.1053546385561118,0.0,False,True,False,False,False,False,False,True,False,32.5
24,2.3,8.0,5.8,1,1,True,False,False,False,True,False,0.7728774695872211,0.5719408450100316,False,False,True,False,True,False,False,False,False,18.4
16,6.9,5.4,9.2,0,0,True,False,False,True,False,False,0.10865105050714949,0.3024055919119343,True,False,False,False,False,False,True,False,False,37.260000000000005
19,2.4,4.9,3.2,1,1,False,True,False,True,False,False,0.41889119196998664,0.30240550973653596,False,True,False,True,False,False,False,False,False,11.76
17,8.9,7.0,8.8,1,1,True,False,False,True,False,False,0.1096140530748192,0.22425583950791572,True,False,False,True,False,False,False,False,False,62.3
24,7.1,6.1,2.6,1,1,False,True,False,False,True,False,0.12751255374263923,0.0830550572726288,False,False,True,False,True,False,False,False,False,43.31
25,6.9,5.8,0.1,0,2,False,True,False,False,True,False,0.12293549496962441,0.0032870173033905823,False,False,True,False,False,False,False,True,False,40.02
16,10.1,7.2,4.2,1,1,True,False,False,True,False,False,0.09146729617494001,0.09431461962997033,True,False,False,True,False,False,False,False,False,72.72
26,7.5,5.9,2.5,0,0,True,False,False,False,True,False,0.10965096386694173,0.0756013988545214,False,False,True,False,False,False,False,True,False,44.25
16,8.8,5.4,9.9,0,0,True,False,False,True,False,False,0.06701514609503839,0.2551547261597841,True,False,False,False,False,False,True,False,False,47.52000000000001
17,6.0,4.2,5.9,0,0,True,False,False,True,False,False,0.08829571339845668,0.22302411918670184,True,False,False,False,False,False,True,False,False,25.200000000000003
20,5.0,4.3,7.7,1,0,True,False,False,False,False,True,0.12772077219416475,0.34927843942266273,False,True,False,False,False,True,False,False,False,21.5
20,2.4,7.4,9.9,0,1,True,False,False,False,False,True,0.6755647336568484,0.935567045747408,False,True,False,False,False,False,False,False,True,17.76
18,6.8,9.0,3.2,0,2,False,True,False,True,False,False,0.2419375205685561,0.10673138515320749,True,False,False,False,False,False,True,False,False,61.2
20,4.4,7.5,4.5,0,2,True,False,False,False,False,True,0.33582237984435126,0.23195881560448664,False,True,False,False,False,False,False,False,True,33.0
26,6.3,4.6,3.3,1,1,True,False,False,False,True,False,0.0957270268435031,0.118802195182764,False,False,True,False,True,False,False,False,False,28.98
15,7.3,4.8,5.8,0,2,False,True,False,True,False,False,0.07783187367270153,0.1802005938716882,True,False,False,False,False,False,True,False,False,35.04
20,6.3,8.4,3.1,1,1,True,False,False,False,False,True,0.24435326836591792,0.11160206214138435,False,True,False,False,False,True,False,False,False,52.92
24,9.9,7.9,0.7,0,0,True,False,False,False,True,False,0.11243860123484892,0.016036660881436928,False,False,True,False,False,False,False,True,False,78.21000000000001
23,3.9,4.8,8.2,0,2,False,True,False,False,True,False,0.21908076042695535,0.47687030331372093,False,False,True,False,False,False,False,True,False,18.72
26,8.2,6.9,0.4,0,1,True,False,False,False,True,False,0.12315325041136549,0.011063619470491469,False,False,True,False,False,False,False,True,False,56.58
16,5.1,6.9,7.7,0,2,True,False,False,True,False,False,0.2491847591223727,0.34242984391409986,True,False,False,False,False,False,True,False,False,35.19
23,2.3,7.5,9.9,0,1,True,False,False,False,True,False,0.7193108183795034,0.9762438561378128,False,False,True,False,False,False,False,True,False,17.25
16,3.4,5.3,8.4,1,2,True,False,False,True,False,False,0.2999155032479165,0.5603396896514559,True,False,False,True,False,False,False,False,False,18.02
26,2.2,6.9,7.7,0,1,False,True,False,False,True,False,0.6886317210510449,0.7938144329896908,False,False,True,False,False,False,False,True,False,15.18
15,4.9,5.2,1.4,1,2,True,False,False,True,False,False,0.17730382424108598,0.06480119443358749,True,False,False,True,False,False,False,False,False,25.480000000000004
21,7.3,6.8,1.9,0,1,False,True,False,False,True,False,0.1453405500931031,0.059031229026932336,False,True,False,False,False,False,False,True,False,49.64
23,5.2,7.1,3.1,1,1,True,False,False,False,True,False,0.25225090654270915,0.13521018613126876,False,False,True,False,True,False,False,False,False,36.92
21,12.0,4.1,2.6,0,1,False,True,False,False,True,False,0.0,0.04914091171248417,False,True,False,False,False,False,False,True,False,49.2
19,2.0,4.4,2.4,0,1,True,False,False,False,False,True,0.45790552513186883,0.27216493608248044,False,True,False,False,False,False,False,False,True,8.8
25,7.9,4.2,5.4,0,1,False,True,False,False,True,False,0.04681206549056832,0.1550307176850064,False,False,True,False,False,False,False,True,False,33.18
18,8.1,6.8,7.4,1,0,False,True,False,True,False,False,0.12267097266175561,0.2072038359440346,True,False,False,True,False,False,False,False,False,55.08
23,3.6,6.4,1.0,0,1,True,False,False,False,True,False,0.35386728891710056,0.06300115661193532,False,False,True,False,False,False,False,True,False,23.040000000000003
19,6.3,8.9,7.4,1,2,True,False,False,False,False,True,0.263909352776762,0.26640492253104653,False,True,False,False,False,True,False,False,False,56.07
23,4.7,5.8,1.1,1,2,False,True,False,False,True,False,0.21988734207624216,0.053081829021852565,False,False,True,False,True,False,False,False,False,27.26
15,8.1,8.0,0.4,0,0,False,True,False,True,False,False,0.15917566484964107,0.011200207348326179,True,False,False,False,False,False,True,False,False,64.8
19,6.8,7.8,0.9,1,0,True,False,False,False,False,True,0.1984539911945803,0.030018202074339598,False,True,False,False,False,True,False,False,False,53.04
19,3.6,6.7,3.3,1,0,True,False,False,False,False,True,0.37440117510397697,0.20790381681938652,False,True,False,False,False,True,False,False,False,24.12
18,8.3,7.0,5.7,0,0,True,False,False,True,False,False,0.12362390701178241,0.15575710084655478,True,False,False,False,False,False,True,False,False,58.10000000000001
20,11.7,4.8,9.3,1,2,False,True,False,False,False,True,0.016900970931800874,0.1802802674357337,False,True,False,False,False,True,False,False,False,56.16
16,11.1,8.4,9.6,1,2,False,True,False,True,False,False,0.10228097063455155,0.19615498929410802,True,False,False,True,False,False,False,False,False,93.24
26,9.5,5.4,2.7,1,1,False,True,False,False,True,False,0.055873792838137676,0.06446014188536763,False,False,True,False,True,False,False,False,False,51.3
17,7.0,8.2,2.3,1,0,False,True,False,True,False,False,0.20445886074950653,0.07452137816115806,True,False,False,True,False,False,False,False,False,57.39999999999999
22,3.6,7.8,6.2,1,2,False,True,False,False,True,False,0.4496920911225237,0.39060717099399894,False,True,False,False,True,False,False,False,False,28.08
21,9.6,4.1,8.3,1,1,True,False,False,False,True,False,0.021047235241645187,0.1960911339982389,False,True,False,False,True,False,False,False,False,39.35999999999999
21,11.2,5.4,3.6,1,2,False,True,False,False,False,True,0.034614271309837824,0.07290135210656191,False,True,False,False,False,True,False,False,False,60.48
17,10.6,4.6,5.9,1,1,True,False,False,True,False,False,0.022742250776690384,0.12624007659474093,True,False,False,True,False,False,False,False,False,48.76
18,5.7,7.0,3.5,0,2,True,False,False,True,False,False,0.2184157197754848,0.13926572886819374,True,False,False,False,False,False,True,False,False,39.9
